NO.114|^|An organization has launched two applications: one for blogging and one for ECM on the same AWS Linux EC2 instance running in the AWS VPC. The organization has attached two private IPs (primary and secondary) to the above mentioned instance. The organization wants the instance OS to recognize the secondary IP address. How can the organization configure this? |^|A. Use the ec2-net-utility package which updates routing tables, uses DHCP to refresh the secondary IP and adds the network interface. B. Use the ec2-net-utils package which will configure an additional network interface and update the routing table C. Use the ec2-ip-update package which can configure the network interface as well as update the secondary IP with DHCP. D. Use the ec2-ip-utility package which can update the routing tables as well as refresh the secondary IP using DHCP. |^|Answer: B |^|Explanation: A Virtual Private Cloud (VPC) is a virtual network dedicated to the user's AWS account. It enables the user to launch AWS resources into a virtual network that the user has defined. With VPC the user can specify multiple private IP addresses for his instances. The number of network interfaces and private IP addresses that a user can specify for an instance depends on the instance type. This scenario helps when the user wants to host multiple websites on asingle EC2 instance. After the user has assigned a secondary private IP address to his instance, he needs to configure the operating system on that instance to recognize the secondary private IP address. For AWS Linux, the ec2-net-utils package can take care of this step. It configures additional network interfaces that the user can attach while the instance is running, refreshes secondary IP addresses during DHCP lease renewal, and updates the related routing rules. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/MultipleIP.html
NO.115|^|Does Amazon DynamoDB support both increment and decrement atomic operations? |^|A. No, neither increment nor decrement operations. B. Only increment, since decrement are inherently impossible with DynamoDB's data model. C. Only decrement, since increment are inherently impossible with DynamoDB's data model. D. Yes, both increment and decrement operations. |^|Answer: D |^|Explanation: Amazon DynamoDB supports increment and decrement atomic operations. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/APISummary.html
NO.116|^|A user is uploading archives to Glacier. The user is trying to understand key Glacier resources. Which of the below mentioned options is not a Glacier resource? |^|A. Notification configuration B. Archive ID C. Job D. Archive |^|Answer: B |^|Explanation: AWS Glacier has four resources. Vault and Archives are core data model concepts. Job is required to initiate download of archive. The notification configuration is required to send user notification when archive is available for download. |^|Reference: http://docs.aws.amazon.com/amazonglacier/latest/dev/amazon-glacier-data-model.html
NO.117|^|AWS Elastic Load Balancer supports SSL termination. |^|A. True. For specific availability zones only. B. False C. True. For specific regions only D. True. For all regions |^|Answer: D |^|Explanation: You can configure your load balancer in ELB (Elastic Load Balancing) to use a SSL certificate in order t o improve your system security.The load balancer uses the certificate to terminate and then decrypt requests before sending them to the back-end instances. Elastic Load Balancing uses AWS Identity and Access Management (IAM) to upload your certificate to your load balancer.|^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/US_SettingUpLoadBalanc erH TTPS.html
NO.118|^|What AWS products and features can be deployed by Elastic Beanstalk? Choose 3 answers |^|A. Auto scaling groups B. Route 53 hosted zones C. Elastic Load Balancers D. RDS Instances E. Elastic IP addresses F. SQS Queues |^|Answer: A,C,D
NO.119|^|A user is planning to use the AWS RDS with MySQL. Which of the below mentioned services the user is not going to pay? |^|A. Data transfer B. RDS Cloudwatch metrics C. Data storage D. I/O requests per month |^|Answer: B |^|Explanation: RDS charges the user on a pay as you go basis. It charges the user based on the instance type, number of hours that the instance is running, data transfer, storage cost as well for the I/O requests. The monitoring is free of cost. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Welcome.html
NO.120|^|When working with AWS CloudFormation Templates what is the maximum number of stacks that you can create? |^|A. 500 B. 50 C. 20 D. 10 |^|Answer: C |^|Explanation: CloudFormation Limits Maximum number of AWS CloudFormation stacks that you can create is 20 stacks. |^|Reference: http://docs.aws.amazon.com/AWSCloudFormation/latest/UserGuide/cloudformation-limits.html
NO.121|^|You attempt to store an object in the US-STANDARD region in Amazon S3, and receive a confirmation that it has been successfully stored. You then immediately make another API call and attempt to read thisobject. S3 tells you that the object does not exist What could explain this behavior? |^|A. US-STANDARD uses eventual consistency and it can take time for an object to be readable in a bucket B. Objects in Amazon S3 do not become visible until they are replicated to a second region. C. US-STANDARD imposes a 1 second delay before new objects are readable. D. You exceeded the bucket object limit, and once this limit is raised the object will be visible. |^|Answer: A
NO.122|^|How long can you keep your Amazon SQS messages in Amazon SQS queues? |^|A. From 120 secs up to 4 weeks B. From 10 secs up to 7 days C. From 60 secs up to 2 weeks D. From 30 secs up to 1 week |^|Answer: C |^|Explanation: The SQS message retention period is configurable and can be set anywhere from 1 minute to 2 weeks. The default is 4 days and once the message retention limit is reached your messages will be automatically deleted. The option for longer message retention provides greater flexibility to allow for longer intervals between message production and consumption. |^|Reference: https://aws.amazon.com/sqs/faqs/
NO.123|^|You are writing to a DynamoDB table and receive the following exception:" ProvisionedThroughputExceededException". though according to your Cloudwatch metrics for the table, you are not exceeding your provisioned throughput. What could be an explanation for this? |^|A. You haven't provisioned enough DynamoDB storage instances B. You're exceeding your capacity on a particular Range Key C. You're exceeding your capacity on a particular Hash Key D. You're exceeding your capacity on a particular Sort Key E. You haven't configured DynamoDB Auto Scaling triggers |^|Answer: C
NO.124|^|A user wants to configure AutoScaling which scales up when the CPU utilization is above 70% and scales down when the CPU utilization is below 30%. How can the user configure AutoScaling for the above mentioned condition? |^|A. Use AutoScaling with a schedule B. Configure ELB to notify AutoScaling on load increase or decrease C. Use dynamic AutoScaling with a policy D. Use AutoScaling by manually modifying the desired capacity during a condition |^|Answer: C |^|Explanation: The user can configure the AutoScaling group to automatically scale up and then scale down basedon the specified conditions. To configure this, the user must setup policies which will get triggered by the CloudWatch alarms. |^|Reference: http://docs.aws.amazon.com/AutoScaling/latest/DeveloperGuide/as-scale-based-on-demand.html
NO.125|^|A user is planning to make a mobile game which can be played online or offline and will be hosted on EC2. The user wants to ensure that if someone breaks the highest score or they achieve some milestone they can inform all their colleagues through email. Which of the below mentioned AWS services helps achieve this goal? |^|A. AWS Simple Workflow Service. B. AWS Simple Queue Service. C. Amazon Cognito D. AWS Simple Email Service. |^|Answer: D |^|Explanation: Amazon Simple Email Service (Amazon SES) is a highly scalable and cost-effective email-sending service for businesses and developers. It integrates with other AWS services, making it easy to send emails from applications that are hosted on AWS. |^|Reference: http://aws.amazon.com/ses/faqs/
NO.126|^|An organization is hosting an application as part of the free usage tier. The organization wants to create IAM users for each of its 150 employees and they may access AWS as part of free usage tier. What will you advise the organization? |^|A. The IAM is not available as a part of the free usage tier B. Create IAM roles and give access based on role since it will not cost the user C. Do not create more than 100 users as it will cost the organization. D. Create IAM users for each employee as it does not cost |^|Answer: D |^|Explanation: IAM is a free service. You can create as many IAM users or groups as desired free of cost. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/IAM_Introduction.html
NO.127|^|What is the maximum time messages can be stored in SQS? |^|A. 14 days B. one month C. 4 days D. 7 days |^|Answer: A |^|Explanation: A message can be stored in the Simple Queue Service (SQS) from 1 minute up to a maximum of 14days. |^|Reference: http://aws.amazon.com/sqs/faqs/#How_long_can_I_keep_my_messages_in_Amazon_SQS_queues
NO.128|^|Company C is currently hosting their corporate site in an Amazon S3 bucket with Static Website Hosting enabled. Currently, when visitors go to http://www.companyc.com the index.html page is returned. Company C now would like a new page welcome.html to be returned when a visitor enters http://www.companyc.com in the browser. Which of the following steps will allow Company C to meet this requirement? Choose 2 answers |^|A. Upload an html page named welcome.html to their S3 bucket B. Create a welcome subfolder in their S3 bucket C. Set the Index Document property to welcome.html D. Move the index.html page to a welcome subfolder E. Set the Error Document property to welcome.html |^|Answer: A,C
NO.129|^|A user has enabled automated backup for an RDS instance. What is the longest duration for which the user can retain the automated backup? |^|A. 25 days B. 15 days C. 45 days D. 35 days |^|Answer: D |^|Explanation: Amazon RDS provides two different methods for backing up and restoring the Amazon DB instances: automated backups and DB snapshots. Automated backups automatically back up the DB instance during a specific, user-definable backup window, and keep the backups for a limited, user-specified period of time. The maximum period can be 35 days. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Overview.BackingUpAndRestoringAmaz onR DSInstances.html
NO.130|^|An EC2 instance has one additional EBS volume attached to it. How can a user attach the same volume to another running instance in the same AZ? |^|A. Terminate the first instance and only then attach to the new instance B. Attach the volume as read only to the second instance C. Detach the volume first and attach to new instance D. No need to detach. Just select the volume and attach it to the new instance, it will take care of mapping internally |^|Answer: C |^|Explanation: If an EBS volume is attached to a running EC2 instance, the user needs to detach the volume from theoriginal instance and then attach it to a new running instance. The user doesn't need to stop / terminate the original instance. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-detaching-volume.html
NO.131|^|A user has configured ELB with two instances running in separate AZs of the same region? Which of the below mentioned statements is true? |^|A. Multi AZ instances will provide HA with ELB B. Multi AZ instances are not possible with a single ELB C. Multi AZ instances will provide scalability with ELB D. The user can achieve both HA and scalability with ELB |^|Answer: A |^|Explanation: If a user is running two instances in separate AZs, it will provide HA with ELB since ELB will automatically stop routing the traffic to unhealthy instances and send it to healthy instances only.
NO.132|^|Your application is trying to upload a 6 GB file to Simple Storage Service and receive a "Your proposed upload exceeds the maximum allowed object size." error message. What is a possible solution for this? |^|A. None, Simple Storage Service objects are limited to 5 GB B. Use the multi-part upload API for this object C. Use the large object upload API for this object D. Contact support to increase your object size limit E. Upload to a different region |^|Answer: B
NO.133|^|A user is creating an EBS volume. He asks for your advice. Which advice mentioned below should you not give to the user for creating an EBS volume? |^|A. Take the snapshot of the volume when the instance is stopped B. Stripe multiple volumes attached to the same instance C. Create an AMI from the attached volume D. Attach multiple volumes to the same instance |^|Answer: C |^|Explanation: When a user creates an EBS volume, the user can attach it to a running instance. The user can attach multiple volumes to the same instance and stripe them together to increase the I/O. The user can take a snapshot from the existing volume but cannot create an AMI from the volume. However, the user can create an AMI from a snapshot. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/EBSVolumes.html
NO.134|^|You want to have multiple versions of your application running at the same time, with allversions launched via AWS Elastic Beanstalk. Is this possible? |^|A. No. However if you have 2 AWS accounts this can be done B. No. AWS Elastic Beanstalk is not designed to support multiple running environments C. Yes. AWS Elastic Beanstalk is designed to support a number of multiple running environments D. Yes. However AWS Elastic Beanstalk is designed to support only 2 multiple running environments |^|Answer: C |^|Explanation: AWS Elastic Beanstalk is designed to support multiple running environments. As an example you could have one for integration testing, one for pre-production, and one for production, with each environment independently configured and running on its own separate AWS resources. |^|Reference: https://aws.amazon.com/elasticbeanstalk/faqs/
NO.135|^|You cannot access your AWS console, so you revert to using the CLI that you are not familiar with. Which of the following commands is not a valid CLI command for EC2 instances? |^|A. ec2-allocate-address B. ec2-attach-internet-gateway C. ec2-associate-route-table D. ec2-allocate-interface |^|Answer: D |^|Explanation: You can use the CLI tools to manage your Amazon EC2 resources (such as instances, security groups, and volumes) and your Amazon VPC resources (such as VPCs, subnets, route tables, and Internet gateways). Before you can start using the tools, you must download and configure them. The following are valid CLI commands for EC2 instances: ec2-accept-vpc-peering-connection ec2-allocate-address ec2-assign-private-ip-addresses ec2-associate-address ec2-associate-dhcp-options ec2-associate-route-table ec2-attach-internet-gateway ec2-attach-network-interface (not ec2-allocate-interface) |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/CommandLineReference/command-reference.html
NO.136|^|Can one instance be registered with two ELBs in the same region? |^|A. No B. Yes, provided both ELBs have the same health check configuration C. Yes, always D. Yes, provided both ELBs are in the same AZ |^|Answer: C |^|Explanation: Yes, it is possible to have one instance part of two separate ELBs, though both ELBs have differentconfigurations. ELBs are never launched in specific zones. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/enable-disable-az.html
NO.137|^|Your manager has requested you to tag EC2 instances to organize and manage a load balancer. Which of the following statements about tag restrictions is incorrect? |^|A. The maximum key length is 127 Unicode characters. B. The maximum value length is 255 Unicode characters. C. Tag keys and values are case sensitive. D. The maximum number of tags per load balancer is 20. |^|Answer: D |^|Explanation: Tags help you to categorize your load balancers in different ways, for example, by purpose, owner, or environment. The following basic restrictions apply to tags: The maximum number of tags per resource is 1 0. The maximum key length is 127 Unicode characters. The maximum value length that can be used is 2 55 Unicode characters. The tag keys and values are case sensitive. Allowed characters are letters, spaces, and numbers representable in UTF-8, plus the following special characters: + - =. _ : / @. Do not use leading or trailing spaces. Do not use the aws: prefix in your tag names or values because it is reserved for AWS use. You can't edit or delete tag names or values with this prefix. Tags with this prefix do not count against your tags per resource limit. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/add-removetags.html#tag-res trictions
NO.138|^|A user is creating a new EBS volume from an existing snapshot. The snapshot size shows 10 GB. Can the user create a volume of 30 GB from that snapshot? |^|A. Provided the original volume has set the change size attribute to true B. Yes C. Provided the snapshot has the modify size attribute set as true D. No |^|Answer: B |^|Explanation: A user can always create a new EBS volume of a higher size than the original snapshot size. The user cannot create a volume of a lower size. When the new volume is created the size in the instance will be shown as the original size. The user needs to change the size of the device with resize2fs or other OS specific commands. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-expand-volume.html
NO.139|^|In DynamoDB, to get a detailed listing of secondary indexes on a table, you can use the _____action. |^|A. DescribeTable B. BatchGetItem C. GetItem D. TableName |^|Answer: A |^|Explanation: In DynamoDB, DescribeTable returns information about the table, including the current status of the table, when it was created, the primary key schema, and any indexes on the table. |^|Reference: http://docs.aws.amazon.com/amazondynamodb/latest/developerguide/SecondaryIndexes.html
NO.140|^|A user is trying to share a video file with all his friends. Which of the below mentioned AWS services will be cheapest and easy to use? |^|A. AWS S3 B. AWS EC2 C. AWS RRS D. AWS Glacier |^|Answer: C |^|Explanation: AWS RRS provides the same functionality as AWS S3, but at a cheaper rate. It is ideally suited for non mission critical applications. It provides less durability than S3, but is a cheaper option. |^|Reference: http://docs.aws.amazon.com/AmazonS3/latest/dev/UsingRRS.html
NO.141|^|How is provisioned throughput affected by the chosen consistency model when reading data from a DynamoDB table? |^|A. Strongly consistent reads use the same amount of throughput as eventually consistent reads B. Strongly consistent reads use more throughput than eventually consistent reads. C. Strongly consistent reads use less throughput than eventually consistent reads D. Strongly consistent reads use variable throughput depending on read activity |^|Answer: B
NO.142|^|What is the maximum number of tags that a user can assign to an EC2 instance? |^|A. 50 B. 10 C. 5 D. 25 |^|Answer: B |^|Explanation: To help manage EC2 instances as well as their usage in a better way, the user can tag the instances. The tags are metadata assigned by the user which consists of a key and a value. One resource can have a maximum of 10 tags. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/Using_Tags.html
NO.143|^|AWS Elastic Beanstalk stores your application files and optionally server log files in_________. |^|A. Amazon Storage Gateway B. Amazon Glacier C. Amazon EC2 D. Amazon S3 |^|Answer: D |^|Explanation: AWS Elastic Beanstalk stores your application files and optionally server log files in Amazon S3. If you are using the AWS Management Console, Git, the AWS Toolkit for Visual Studio, or AWS Toolkit for Eclipse, an Amazon S3 bucket will be created in your account for you and the files you upload will be automatically copied from your local client to Amazon S3. Optionally, you may configure Elastic Beanstalk to copy your server log files every hour to Amazon S3. You do this by editing the environment configuration settings. |^|Reference: http://docs.aws.amazon.com/elasticbeanstalk/latest/dg/AWSHowTo.html
NO.144|^|In AWS, which security aspects are the customer's responsibility? Choose 4 answers |^|A. Life-cycle management of IAM credentials B. Decommissioning storage devices C. Security Group and ACL (Access Control List) settings D. Encryption of EBS (Elastic Block Storage) volumes E. Controlling physical access to compute resources F. Patch management on the EC2 instance's operating system |^|Answer: A,B,C,F
NO.145|^|Which of the following statements about SQS is true? |^|A. Messages will be delivered exactly once and messages will be delivered in First in, First out order B. Messages will be delivered exactly once and message delivery order is indeterminate C. Messages will be delivered one or more times and messages will be delivered in First in, First out order D. Messages will be delivered one or more times and message delivery order is indeterminate |^|Answer: D
NO.146|^|Regarding Amazon SWF, at times you might want to record information in the workflow history of a workflow execution that is specific to your use case. _________ enable you to record information in the workflow execution history that you can use for any custom or scenario-specific purpose. |^|A. Markers B. Tags C. Hash keys D. Events |^|Answer: A |^|Explanation: In Amazon SWF, at times you might want to record information in the workflow history of a workflowexecution that is specific to your use case. Markers enable you to record information in the workflow execution history that you can use for any custom or scenario-specific purpose. |^|Reference: http://docs.aws.amazon.com/amazonswf/latest/developerguide/swf-dg-adv.html
NO.147|^|A user is setting up an Elastic Load Balancer(ELB). Which of the below parameters should the user consider so as the instance gets registered with the ELB? |^|A. ELB DNS B. IP address C. Security group D. ELB IP |^|Answer: B |^|Explanation: The EC2 instances are registered with the load balancer using the IP addresses associated with the instances. When an instance is stopped and then started, the IP address associated with the instance changes. This prevents the load balancer from routing traffic to the restarted instance. When the user stops and then starts registered EC2 instances, it is recommended that to de-register the stopped instance from load balancer, and then register the restarted instance. Failure to do so may prevent the load balancer from performing health checks and routing the traffic to the restarted instance. Question No: |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/TerminologyandKeyConc epts. html
NO.148|^|An application stores payroll information nightly in DynamoDB for a large number of employees across hundreds of offices. Item attributes consist of individual name, office identifier, and cumulative daily hours. Managers run reports for ranges of names working in their office. One query is. "Return all Items in this office for names starting with A through E". Which table configuration will result in the lowest impact on provisioned throughput for this query? |^|A. Configure the table to have a hash index on the name attribute, and a range index on the office identifier B. Configure the table to have a range index on the name attribute, and a hash index on the office identifier C. Configure a hash index on the name attribute and no range index D. Configure a hash index on the office Identifier attribute and no range index |^|Answer: B
NO.149|^|In AWS Elastic Beanstalk, if the application returns any response other than 200 ,OK or there is no response within the configured InactivityTimeout period, __________________.|^|A. SQS once again makes the message visible in the queue and available for another attempt at processing B. SQS waits for another timeout C. SQS run DeleteMessagecall and deletes the message from the queue D. SQS sends a message to the application with the MessageID and pending status |^|Answer: A |^|Explanation: In AWS Elastic Beanstalk, if the application returns any response other than 200, OK or there is no response within the configured InactivityTimeout period, SQS once again makes the message visible in the queue and available for another attempt at processing. |^|Reference: http://docs.aws.amazon.com/elasticbeanstalk/latest/dg/using-features-managing-envtiers.html#worker-e nviron
NO.150|^|Doug has created a VPC with CIDR 10.201.0.0/16 in his AWS account. In this VPC he has created a public subnet with CIDR block 10.201.31.0/24. While launching a new EC2 from the console, he is not able to assign the private IP address 10.201.31.6 to this instance. Which is the most likely reason for this issue? |^|A. Private IP address 10.201.31.6 is not part of the associated subnet's IP address range. B. Private IP address 10.201.31.6 is blocked via ACLs in Amazon infrastructure as a part of platform security. C. Private address IP 10.201.31.6 is currently assigned to another interface. D. Private IP address 10.201.31.6 is reserved by Amazon for IP networking purposes. |^|Answer: C |^|Explanation: In Amazon VPC, you can assign any Private IP address to your instance as long as it is: Part of the associated subnet's IP address range Not reserved by Amazon for IP networking purposes Not currently assigned to another interface |^|Reference: http://aws.amazon.com/vpc/faqs/
NO.151|^|A user has created an RDS instance with MySQL. The user is using the HeidiSQL client to connect with the RDS DB. The client is unable to connect to DB from his home machine. What is a possible reason for the failure? |^|A. The user has to open port 80 in the RDS security group to connect with RDS DNS B. The security group is not configured to allow a request from the user's IP on port 3306 C. You can never connect to RDS from your desktop D. The user has to open port 22 in the RDS security group to connect with RDS DNS |^|Answer: B |^|Explanation: If the user needs to connect to RDS then he has to open port 3306 in the RDS security group for his IPaddress. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Welcome.html
NO.152|^|An Amazon S3 bucket, "myawsbucket" is configured with website hosting in Tokyo region, what is the region-specific website endpoint? |^|A. www.myawsbucket.ap-northeast-1.amazonaws.com B. myawsbucket.s3-website-ap-northeast-l.amazonawscom C. myawsbucket.amazonaws.com D. myawsbucket.tokyo.amazonaws.com |^|Answer: B
NO.153|^|A user has hosted a website on AWS and uses ELB to load balance the multiple instances. The user application does not have any cookie management. How can the user bind the session of the requestor with a particular instance? |^|A. Bind the IP address with a sticky cookie B. Create a cookie at the application level to set at ELB C. Use session synchronization with ELB D. Let ELB generate a cookie for a specified duration |^|Answer: D |^|Explanation: The key to manage the sticky session is determining how long the load balancer should route the user's request to the same application instance. If the application has its own session cookie, then the user can set the Elastic Load Balancing to create the session cookie to follow the duration specified by the application's session cookie. If the user's application does not have its own session cookie, then he can set the Elastic Load Balancing to create a session cookie by specifying his own stickiness duration. |^|Reference: http://docs.aws.amazon.com/ElasticLoadBalancing/latest/DeveloperGuide/US_StickySessions.html
NO.154|^|Your supervisor has asked you to build a simple file synchronization service for your department. He doesn't want to spend too much money and he wants to be notified of any changes to files by email. What do you think would be the best Amazon service to use for the email solution? |^|A. Amazon CloudSearch B. Amazon Elastic Transcoder C. Amazon SES D. Amazon AppStream |^|Answer: C |^|Explanation: File change notifications can be sent via email to users following the resource with Amazon Simple EmailService (Amazon SES), an easy-to-use, cost-effective email solution. |^|Reference: http://media.amazonwebservices.com/architecturecenter/AWS_ac_ra_filesync_08.pdf
NO.155|^|A user is using an EBS backed instance. Which of the below mentioned statements is true? |^|A. The user will be charged for volume and instance only when the instance is running B. The user will be charged for the volume even if the instance is stopped C. The user will be charged only for the instance running cost D. The user will not be charged for the volume if the instance is stopped |^|Answer: B |^|Explanation: If a user has launched an EBS backed instance, the user will be charged for the EBS volume even though the instance is in a stopped state. The instance will be charged for the EC2 hourly cost only when it is running. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-detaching-volume.html
NO.156|^|Regarding Amazon SNS, when you want to subscribe to a topic and receive notifications to your email, in the Protocol drop-down box, you should select _______. |^|A. Email B. Message C. SMTP D. IMAP |^|Answer: A |^|Explanation: In Amazon SNS, when you want to subscribe to a topic and receive notifications to your email, select Email in the Protocol drop-down box. Enter an email address you can use to receive the notification in the Endpoint field. |^|Reference: http://docs.aws.amazon.com/sns/latest/dg/SubscribeTopic.html
NO.157|^|A user is planning to host a scalable dynamic web application on AWS. Which of the services may not be required by the user to achieve automated scalability? |^|A. CloudWatch B. S3 C. AutoScaling D. AWS EC2 instances |^|Answer: B |^|Explanation: The user can achieve automated scaling by launching different EC2 instances and making them a part of an ELB. Cloudwatch will be used to monitor the resources and based on the scaling need it will trigger policies. AutoScaling is then used to scale up or down the instances. |^|Reference: http://docs.aws.amazon.com/AutoScaling/latest/DeveloperGuide/WhatIsAutoScaling.html
NO.158|^|What is the maximum size for messages stored in SQS? |^|A. 256KB B. 128KB C. 1024KB D. 64KB |^|Answer: A |^|Explanation: By default, SQS queues allow you to send the largest supported payload size, currently 256KB. You can choose to specify a limit on how many bytes can be sent per payload, using the MaximumMessageSize attribute of the SetQueueAttributes method. |^|Reference: http://aws.amazon.com/sqs/faqs/
NO.159|^|In relation to Amazon Simple Workflow Service (Amazon SWF),what is an "Activity Worker"? |^|A. An individual task undertaken by a workflow B. The automation of a business process C. A piece of software that implements tasks D. All answers listed are correct |^|Answer: C |^|Explanation: In relation to Amazon Simple Workflow Service (Amazon SWF), an activity worker is a program that receives activity tasks, performs them, and provides results back. Which translates to a piece of software that implements tasks. |^|Reference: http://docs.aws.amazon.com/amazonswf/latest/developerguide/swf-dg-developactivity.html
NO.160|^|A user has set an IAM policy where it allows all requests if a request from IP 10.10.10.1/32. Another policy allows all the requests between 5 PM to 7 PM. What will happen when a user is requesting access from IP 1 0.10.10.1/32 at 6 PM? |^|A. IAM will throw an error for policy conflict B. It is not possible to set a policy based on the time or IP C. It will deny access D. It will allow access |^|Answer: D |^|Explanation: With regard to IAM, when a request is made, the AWS service decides whether a given request should be allowed or denied. The evaluation logic follows these rules: By default, all requests are denied. (In general, requests made using the account credentials for resources in the account are always allowed.) An explicit allow policy overrides this default. An explicit deny policy overrides any allows. |^|Reference:http://docs.aws.amazon.com/IAM/latest/UserGuide/AccessPolicyLanguage_EvaluationLogic.html
NO.161|^|Games-R-Us is launching a new game app for mobile devices. Users will log into the game using their existing Facebook account and the game will record player data and scoring information directly to a DynamoDB table. What is the most secure approach for signing requests to the DynamoDB API? |^|A. Create an IAM user with access credentials that are distributed with the mobile app to sign the requests B. Distribute the AWS root account access credentials with the mobile app to sign the requests C. Request temporary security credentials using web identity federation to sign the requests D. Establish cross account access between the mobile app and the DynamoDB table to sign the requests |^|Answer: C
NO.162|^|A user is planning to host MS SQL on an EBS volume. It was recommended to use the AWS RDS. What advantages will the user have if he uses RDS in comparison to an EBS based DB? |^|A. Better throughput with PIOPS B. Automated backup C. MS SQL is not supported with RDS D. High availability with multi AZs |^|Answer: B |^|Explanation: Comparing with on-premises or EC2 based MS SQL, RDS provides an automated backup feature. PIOPS is available with both RDS and EBS. However, HA is not available with MS SQL. |^|Reference: https://aws.amazon.com/rds/faqs/
NO.163|^|ExamKiller (with AWS account ID 111122223333) has created 50 IAM users for its organization's employees. ExamKiller wants to make the AWS console login URL for all IAM users like: https://examkiller.signin.aws.amazon.com/console/. How can this be configured? |^|A. The user needs to use Route 53 to map the examkiller domain and IAM URL B. Create an IAM AWS account alias with the name examkiller C. It is not possible to have a personalized IAM login URL D. Create an IAM hosted zone Identity for the domain examkiller |^|Answer: B |^|Explanation: If a user wants the URL of the AWS IAM sign-in page to have a company name instead of the AWS account ID, he can create an alias for his AWS account ID. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/AccountAlias.html
NO.164|^|A user has launched an EBS backed Linux instance. How can a user detach the root device and attach it to another instance as a secondary volume? |^|A. Unmount the root volume first and then detach itB. It is not possible to mount the root volume to some other instance C. Stop the first instance and then attach instance's root volume as a new volume to the other instance D. It is not possible to mount the root device as a secondary volume on the other instance |^|Answer: C |^|Explanation: If an Amazon EBS volume is the root device of an instance, it cannot be detached unless the instance is in the stopped state. |^|Reference: http://docs.aws.amazon.com/AWSEC2/latest/UserGuide/ebs-detaching-volume.html
NO.165|^|A root AWS account owner has created three IAM users: Bob, John and Michael. Michael is the IAM administrator. Bob and John are not the superpower users, but users with some pre-defined policies. John does not have access to modify his password. Thus, he asks Bob to change his password. How can Bob change John's password? |^|A. This statement is false. It should be Michael who changes the password for John B. It is not possible that John cannot modify his password C. Provided Bob is the manager of John D. Provided Michael has added Bob to a group, which has permissions to modify the IAM passwords |^|Answer: D |^|Explanation: Generally with IAM users, the password can be modified in two ways. The first option is to define the IAM level policy which allows each user to modify their own passwords. The other option is to create a group and create a policy for the group which can change the passwords of various IAM users. |^|Reference: http://docs.aws.amazon.com/IAM/latest/UserGuide/HowToPwdIAMUser.html
NO.166|^|To scale up the AWS resources using manual AutoScaling, which of the below mentioned parameters should the user change? |^|A. Maximum capacity B. Desired capacity C. Preferred capacity D. Current capacity |^|Answer: B |^|Explanation: The Manual Scaling as part of Auto Scaling allows the user to change the capacity of Auto Scaling group. The user can add / remove EC2 instances on the fly. To execute manual scaling, the user should modify the desired capacity. AutoScaling will adjust instances as per the requirements. If the user is trying to CLI, he can use command as-set-desired-capacity <Auto Scaling Group Name> --desired-capacity <New Capacity>|^|Reference: http://docs.aws.amazon.com/AutoScaling/latest/DeveloperGuide/as-manual-scaling.html
NO.167|^|How can you secure data at rest on an EBS volume? |^|A. Attach the volume to an instance using EC2's SSL interface. B. Write the data randomly instead of sequentially. C. Use an encrypted file system on top of the BBS volume. D. Encrypt the volume using the S3 server-side encryption service. E. Create an IAM policy that restricts read and write access to the volume. |^|Answer: C
NO.168|^|In relation to Amazon SQS, how many queues and messages can you have per queue for each user? |^|A. Unlimited B. 10 C. 256 D. 500 |^|Answer: A |^|Explanation: Amazon SQS supports an unlimited number of queues and unlimited number of messages per queue for each user. Please be aware that Amazon SQS automatically deletes messages that have been in the queue for more than 4 days. |^|Reference: https://aws.amazon.com/items/1343?externalID=1343
NO.169|^|A user is launching an AWS RDS with MySQL. Which of the below mentioned options allows the user to configure the INNODB engine parameters? |^|A. Options group B. Engine parameters C. Parameter groups D. DB parameters |^|Answer: C |^|Explanation: With regard to RDS, the user can manage the configuration of a DB engine by using a DB parameter group. A DB parameter group contains engine configuration values that can be applied to one or more DB instances of the same instance type. |^|Reference: http://docs.aws.amazon.com/AmazonRDS/latest/UserGuide/Welcome.html
